client_id,default_probability
CC_02A32EC3526B,0.09950120612667046
CC_02A393632CD3,0.30032349187817814
CC_02A3E21B28BC,0.7326233557752566
CC_02A4B4644529,0.09426905249290252
CC_02B43865B30E,0.0679008325245983
CC_02B5A1A178A2,0.1532098306876167
CC_02BC4785773C,0.22795745027893008
CC_02BEDD9627DD,0.6312873819146587
CC_02CD2C1EFBB0,0.11198701652161624
CC_02D4430492D3,0.3251677715407748
CC_02F79A06858B,0.10142591545543395
CC_02FA254C9D43,0.04050720651628888
CC_03062402B4EE,0.06745318635707077
CC_03072CF2EC63,0.29977925642819436
CC_0315369B079D,0.09935206650858946
CC_03199242A810,0.16061969594205164
CC_03214BA76DB4,0.19927093306368243
CC_032735A44CC6,0.07053578728557938
CC_0330340F2FE5,0.16580802983975512
CC_033236FAAFDB,0.1958066968018936
CC_0337298F948C,0.045382198276969335
CC_0341CAE5E2E8,0.2243609518172437
CC_03434E2371CD,0.35650540007592485
CC_03547AAB948A,0.20616450570603412
CC_0354D0453D8E,0.12059876368990138
CC_03592E51F427,0.658292316186684
CC_0365DEB525A3,0.09602773713241256
CC_036782052BC9,0.3361082556588805
CC_036977A50F1A,0.1356396413318613
CC_03720D08B8C2,0.2387577409872456
CC_038AE599BCA8,0.25178732729361625
CC_039E67CDFE1E,0.3232674248724246
CC_03AC962FC717,0.19294746126793938
CC_03B00DFA3A85,0.7630127149355292
CC_03BC6380E968,0.48082516114698104
CC_03BC730E0B02,0.038639388987193914
CC_03BD4F22DA3D,0.13812328653412945
CC_03C7E1EF6F69,0.7835456334008164
CC_03C9FA383477,0.0877552911986718
CC_03D1AAE90CA6,0.05816793652162842
CC_03DBB9598F39,0.1387451984277971
CC_03F18B43797C,0.11592390183605755
CC_03F80118E46D,0.08123007975763474
CC_0405E0151A6D,0.14944124522486513
CC_041FEE6C805E,0.3576687319928188
CC_042F88EE269B,0.17960821232257984
CC_043D98ED7F98,0.18433268608734774
CC_044C3537B769,0.18165364437507023
CC_045932C46685,0.1416129312756149
CC_04629624AA8D,0.18015566717980708
CC_04690B4A6AF1,0.2504599193985101
CC_046CF40369FB,0.11153959916455788
CC_046D6EC816AB,0.4204817482780366
CC_0475CD95EDC9,0.1216302227422627
CC_04796F06B82B,0.1408017636864352
CC_04AC7C1CE736,0.38080319955694536
CC_04AEDD051B96,0.32258975249929034
CC_04B42AD0E01A,0.3087694256858875
CC_04BBD1DB360C,0.2909901771003113
CC_04C767FFDA0F,0.4563370334203015
CC_04C7B819B9B9,0.1267514177288505
CC_04D127A775DE,0.12462477128171681
CC_04D9ED00053F,0.06374003816217236
CC_04E0EFC4F548,0.2707020087901772
CC_04E6848903E8,0.04857733439708903
CC_04F69D03ECE1,0.2370929052698102
CC_04FA1CFA1DEB,0.20634800281508936
CC_04FA6842AC62,0.039320922383786226
CC_0502F3791166,0.318142130316162
CC_050B514E15FD,0.1613170155380378
CC_051ADBD6D835,0.11452605034961619
CC_051B4644216C,0.06902923849755432
CC_051C0A644DD3,0.035693952964984385
CC_051CBF566856,0.046439267649445705
CC_051EEA9AE819,0.16643079002376984
CC_0520E27BE904,0.16838136099216966
CC_05224448D290,0.12481598336905539
CC_0525DE4744C0,0.04977786395956487
CC_052F5CD81EFE,0.17581064753550812
CC_05368FAD2E6D,0.07972669825526232
CC_053788B82006,0.09416988291097125
CC_05471A48C6F5,0.17049651550762573
CC_056DBA1A87BA,0.07787847876227838
CC_05901F3E7A0D,0.189434793099485
CC_05906BC8ED3F,0.1528981699262784
CC_059D55E32C78,0.0827576627545714
CC_05A12EF84A86,0.48132807699243807
CC_05A42D035609,0.14634116539614184
CC_05AD75A5CE38,0.0513380387541124
CC_05BBD4B92613,0.5476281132305377
CC_05C8EF6500D7,0.7668058403242486
CC_05DDB7B07497,0.06959528484831484
CC_05ECAE6E0774,0.21076787094325306
CC_05F11F14DF9E,0.3254076968958636
CC_05FA9192590F,0.15218685615222308
CC_05FD764FB154,0.755046647814801
CC_0608DBB4DF03,0.2557637847109578
CC_06198383F6D4,0.11525109162294644
CC_06199EBE2B05,0.1767295414042134
CC_062A8881A331,0.07378236131112814
CC_062F74350907,0.06181056665640238
CC_0635AD30F004,0.7655582350966119
CC_0639F539946C,0.35695356837308745
CC_063DDB42CF5C,0.07285004644932185
CC_06405C00E240,0.26353496525299447
CC_064920FC9DAC,0.08200706650631182
CC_0650AB329174,0.7659074700893114
CC_066941B109B9,0.18956599794848758
CC_066AA16F5874,0.29981045292357866
CC_06732311FB8B,0.1849141182210179
CC_06780061F889,0.11920617165797746
CC_068A81B06B74,0.396856200739609
CC_06A1C5FE269B,0.28824779109231663
CC_06AA7138DAF8,0.04161781576391039
CC_06C0DD0D066E,0.7048458854234647
CC_06C97CFBD476,0.15044340271887835
CC_06D15F523C05,0.20459024491316846
CC_06D35787AD65,0.04437539839553164
CC_06DA375201A2,0.08796180585336619
CC_06DB455FF19B,0.6667170975689635
CC_06F3674E7313,0.4966975382168945
CC_070232DF9996,0.14213363291573788
CC_07141FA77DBF,0.1592491687484503
CC_0715F11CC8CA,0.21449622783717726
CC_07168A9C843C,0.18872557834964346
CC_072AB9F855DD,0.04614918557753084
CC_07337AF6AC2A,0.1278107017249252
CC_07434E4E5C28,0.07087623363276192
CC_074381358A2C,0.03686144947965447
CC_074E7CA75E8A,0.22254134541767057
CC_075D0C618BAB,0.20834273513462037
CC_075D804F7851,0.10221407240728048
CC_0765961D818F,0.4173920746987603
CC_07698F10563E,0.06904788311376074
CC_0773B9BA9E18,0.2723011797464823
CC_0784ABDA7F8C,0.19964834837716378
CC_0790C9F9EC9C,0.08592747182036584
CC_07A996E6CA6C,0.22414158898414502
CC_07B588ED677A,0.1827293845519738
CC_07B730FD7F82,0.14933088651277043
CC_07BE6961D039,0.0824542959280666
CC_07D23A6BAF5C,0.1224884930612766
CC_07E08196A3DB,0.05094355932643696
CC_07E4850039B3,0.09726835927007484
CC_07FAAF8B2D23,0.05066971470041662
CC_07FB3FD9BE0B,0.09859777499282893
CC_080CB94A724F,0.314516868737878
CC_0837C56711FE,0.09173135391034995
CC_084100A049EE,0.0529662664414152
CC_084113D0951B,0.23026092467655335
CC_0843DDCDD601,0.7085468641772585
CC_0846C14EAAFE,0.06560357497063318
CC_085091ADED2C,0.23717379346439033
CC_087943B4A5D2,0.13992002924913216
CC_08A97B98C405,0.16009951392029897
CC_08AA321BC4AD,0.2129253809131164
CC_08AA44ECBDD5,0.058298169087754724
CC_08AE2EE9D798,0.2095003691663027
CC_08B149462891,0.1669846982347285
CC_08C71A8D2D58,0.05810780612125728
CC_08D645F7B257,0.05855221744386668
CC_08D80BF0B273,0.04942932299815675
CC_08F52B1BE431,0.2781141250839022
CC_0903571AC7E7,0.13822617902324558
CC_090D528C09D0,0.41478897940483783
CC_09106BA6CFC9,0.10435209606158652
CC_0915905A5D48,0.10993684082627639
CC_0918F67CDF01,0.14626494931314016
CC_0925D0B6276C,0.1412314785824501
CC_092A2830E36A,0.773029805810767
CC_0951489C8F79,0.039621065326403186
CC_0951FA4D5513,0.118516269840817
CC_095C712064EA,0.09015315717243444
CC_0969AA7BEC71,0.08093998519001225
CC_0974840BED49,0.729578126122379
CC_097BD371F652,0.09089733777872955
CC_097C8139DBD1,0.061789503000749216
CC_0981CA4DBCE0,0.03735131321964814
CC_09A5D2F129A4,0.2920366517616977
CC_09A9BE38080D,0.08499572612101376
CC_09CDC42E000B,0.19273637134128851
CC_09D8DBAB2A42,0.10756988845878052
CC_09EBB1960580,0.04713965899722626
CC_09EBF206FEE6,0.20275210838244428
CC_09F2AE996181,0.08300000831955548
CC_09F45833F53F,0.15472195869274968
CC_09F4F5C5B4EA,0.7503879771459326
CC_0A04BF4005F8,0.19240327293351478
CC_0A0E563D1060,0.08810946591815184
CC_0A0F781A999D,0.19168660373560875
CC_0A1138C37BC0,0.17867914937020996
CC_0A334A16524B,0.059660214465322436
CC_0A359CD5D73A,0.09720448535005916
CC_0A3E2C273DB5,0.07783849541548246
CC_0A4705B1E08B,0.04868469339494519
CC_0A67EB7C5282,0.13978059840097545
CC_0A6CD64871E5,0.3825552334028145
CC_0A75643FDC7B,0.06457615546245879
CC_0A8066F501AC,0.0527073453690593
CC_0A83017D027D,0.15894938640183637
CC_0A9AB7441D5B,0.32319385613191687
CC_0AAA72FA148E,0.3385672571418001
CC_0AAC488C8AE4,0.43397225904041187
CC_0AC2DB82398C,0.3309816378645264
CC_0ACA2C49A497,0.13001385479165742
CC_0AD4BBEA75ED,0.04443497497764794
CC_0ADCD6553B8C,0.06337828371809587
CC_0ADE56B56C41,0.043443550549103524
CC_0AF4B5B4162F,0.7308775282951707
CC_0AF9BD814AC7,0.11102003701818558
CC_0B083BE0FEA3,0.12169412512162166
CC_0B1384331163,0.06380296089125705
CC_0B216C6AF0F2,0.03848859144488545
CC_0B3465DB0684,0.6047808230781859
CC_0B442B91679E,0.17117684081007822
CC_0B455175F494,0.09586824600824785
CC_0B4C01B4002C,0.1945105018914559
CC_0B544A526D6C,0.07239182485552231
CC_0B5B19AFCD18,0.07071125163886414
CC_0B5BD2D224BF,0.0598704409196012
CC_0B6407C2C9BD,0.14355271738111305
CC_0B73F59991EE,0.09052237188689587
CC_0B7579216681,0.0934211643871492
CC_0B7F3B4B32C1,0.2245845815998166
CC_0B830A67900A,0.13620910277393883
CC_0B84250F96B8,0.28701842445493103
CC_0B92212B8E27,0.261575673259337
CC_0BB43BC4B3BC,0.10927660958379315
CC_0BB992973640,0.06108507300978461
CC_0BBC41297846,0.11004812021148669
CC_0BDDB468A1E0,0.3135096021053891
CC_0C00A631C2B4,0.09919493012964128
CC_0C011AF6C857,0.3384590671421409
CC_0C0459AB67DE,0.13298175954133967
CC_0C18B07E451D,0.13051094666967955
CC_0C19EB845CA2,0.23978527376143965
CC_0C1A736F37CC,0.08408505827938229
CC_0C335C9D86F7,0.767189417584861
CC_0C4C24D066E9,0.19281696170577645
CC_0C5499989AF4,0.17654231519203586
CC_0C95548CC1BD,0.14642120000859987
CC_0CA2DE660B41,0.26833655525002065
CC_0CA6D8CFCF2B,0.21632255784881382
CC_0CA9DF9C5C15,0.07919567517185758
CC_0CA9F52C92A8,0.16045127691512603
CC_0CAFB6C41CE7,0.12953321506854673
CC_0CB27D5313F1,0.5276979081811052
CC_0CC9DDDB8B44,0.05499820957670601
CC_0CCA18595BA5,0.2013668366761407
CC_0CD90568D3E6,0.24452657053619486
CC_0CE0D56B0584,0.0634041413122664
CC_0CEA028BF961,0.2299116597326395
CC_0CF67D68AF16,0.37675718117681994
CC_0CFAA0FB0691,0.0699628386835108
CC_0CFFD2785D2D,0.07853516474379346
CC_0D28AF91CE97,0.11869157312873557
CC_0D34E55A580B,0.10440116030920579
CC_0D3663B6524E,0.6860192214422669
CC_0D3C2864ACD2,0.2799702712808091
CC_0D5F4BE8132C,0.16387785117903833
CC_0D6D5ACB0889,0.25620708621438315
CC_0D7BFE8CC0D5,0.13825095502647927
CC_0D8852AAB481,0.20071737566539455
CC_0D97EF394C79,0.40870909265295285
CC_0DA8FDDE6DD0,0.06790722162918869
CC_0DABB89E37CE,0.08327917531443572
CC_0DAF0F2FAA86,0.09017812050028737
CC_0DB9E5F8EDAD,0.08467583819351993
CC_0DBC64F88C05,0.14025884858750162
CC_0DBDF018E822,0.12581748199347753
CC_0DC31A5A1096,0.05494091789165105
CC_0DC3870F23D0,0.04266906302614018
CC_0DD39F5D7C0D,0.06383786847591229
CC_0DDC2C18BBDE,0.05954105608871217
CC_0DE09CAA93E5,0.15024612843060103
CC_0DEA4477FDC1,0.13555898080863543
CC_0DED63EF6639,0.2015703894769984
CC_0DED7DBF26F6,0.26522697667760564
CC_0DF01CD21B9D,0.17296376193893465
CC_0DF6A478C01B,0.22561131571107368
CC_0DFE1A3FA5AE,0.13619192786429507
CC_0E07D5FB24B2,0.13466134436923766
CC_0E0CD9F23A5F,0.6761246305781857
CC_0E121FCB1D47,0.08453418706221212
CC_0E1423A4C263,0.19970042272839666
CC_0E16883EE8E6,0.4064042762101676
CC_0E1A2BA1C545,0.2172337440336498
CC_0E2B52BBA69B,0.058962355654715706
CC_0E40BAFC3530,0.15728678921828343
CC_0E48EE235179,0.09451528478541449
CC_0E4FA0FB9797,0.7238860820063514
CC_0E5162F59924,0.748345260925804
CC_0E5E2FCAC8C2,0.2863442041165548
CC_0E68C2BE2A75,0.13279287761309772
CC_0E6C5A8D8CE4,0.10842840876719795
CC_0E6E9B0E674E,0.10800305429891946
CC_0E746EAD6CE9,0.08038384289225273
CC_0E968E7C22C1,0.3360699982651209
CC_0EA1483F50A9,0.16890482941836016
CC_0EA81362C7D1,0.14340534721627002
CC_0EAE97520873,0.32591676813319104
CC_0EBCF4228FF2,0.461135335089191
CC_0EBDEFD0BDC2,0.07018114776155834
CC_0EC6AEDA63EC,0.2685436861126315
CC_0ED61DD76795,0.10120926064126644
CC_0EE33B1B71D5,0.12792499332146556
CC_0EE7EFF13EBA,0.05540274692752529
CC_0F0F136B0991,0.14225443766534304
CC_0F0FAF218BCB,0.05699172500487963
CC_0F125B48F175,0.10846207792385784
CC_0F292A238627,0.12585961486332942
CC_0F2949A1746E,0.08299655644264324
CC_0F2B71163121,0.08877243361691085
CC_0F393F1DE2EB,0.06830687459453286
CC_0F41B187053C,0.4444569669673901
CC_0F52EDC9D383,0.10642378676317277
CC_0F62C4F36236,0.1000062454030903
CC_0F6A29CE5D45,0.18231506042698098
CC_0F7C0515A6CF,0.16055929958786963
CC_0F8D6C89202F,0.20698445148702072
CC_0F933684CC08,0.19586995116732558
CC_0F9BA54F2AF6,0.04843766008164388
CC_0FA06CE7FAE8,0.04599364294579021
CC_0FD25AA655DA,0.157851677050625
CC_0FF5570E06EC,0.7043291482726568
CC_10197FE0E34B,0.6797538630165391
CC_10355B5718CD,0.09148341608837707
CC_103A9D18EC12,0.18105370101536594
CC_1040DB6A21EA,0.1254138332028662
CC_104D2B84FC4F,0.04353847097750021
CC_104EA2802A11,0.07669095972570882
CC_105777B1BF91,0.06791905297862455
CC_1059F1B6C0C3,0.1690507467569013
CC_1061947FDD14,0.06239226217203825
CC_10689257E68C,0.42100178452926884
CC_106BFCFA7D7B,0.04157643368003823
CC_108FA04AC10D,0.10046510841070505
CC_1092915D0093,0.11631399680511281
CC_10A30F88E157,0.14676059264561347
CC_10A657027AC9,0.738383724658185
CC_10A6EAF27BF3,0.052633402078099356
CC_10B148BED568,0.3541986924679677
CC_10BB7101F191,0.06352941509589718
CC_10BC5BC3A9AD,0.3326792294736146
CC_10F27C70AB99,0.11475796709045018
CC_10FADDF63CDC,0.1832344581694328
CC_1107D9301AA0,0.11170858795853897
CC_111A6DE5D9C7,0.750073722856045
CC_111DC3B1756E,0.28210977022587425
CC_1131156CC6F6,0.14471834033781927
CC_113B66D5D5D9,0.1317804061352877
CC_1143254EFF36,0.05267344091772257
CC_1145E5277FA7,0.25486445750175035
CC_11521077BBB0,0.1338374752428137
CC_1154861ABCCB,0.4987766676370789
CC_115BCAEAE2A0,0.08448943780308563
CC_115BF13E8BFC,0.23628505859968424
CC_115EBE5044BD,0.34443666528741257
CC_1165AA07FC47,0.7125193560284293
CC_116EE8219753,0.05902523995822767
CC_1176FA3233B3,0.058504571294658074
CC_117C2A1587ED,0.09045039105500843
CC_118C0A1D14B2,0.3053380427132908
CC_118ECB589F3C,0.10649924004634301
CC_1190F13FB1FC,0.13866542069005128
CC_1192EEC65A1E,0.23568962388671408
CC_119B1FEC4D83,0.23705438098659692
CC_119C413C2580,0.17083962717406148
CC_11AB74142A2E,0.7821853046508156
CC_11C8A291FD11,0.15456463936820766
CC_11D1E9C39E41,0.07931093127542341
CC_11D600EE1BD6,0.17498818321637843
CC_11D7539AC69D,0.18854620642413245
CC_11D78BB50016,0.16290000675828126
CC_11E0C583685C,0.11096949647898105
CC_11E0D2F15AA1,0.043888751179862795
CC_11EDFE67C719,0.6549144750337222
CC_11EE85F284B8,0.19962814439643584
CC_11F700202C6D,0.1555481404775772
CC_11FB668DF543,0.11697975064097413
CC_1209FA26609D,0.04145579095626447
CC_120CA1B916D0,0.1109372149225126
CC_1210186F4D33,0.10685329766283691
CC_121F621374FC,0.20463366872588404
CC_122532C1FBCB,0.11702975475552417
CC_122B19CBC88C,0.6519728857728331
CC_123C7F0111C7,0.5610311294951091
CC_1241EE42F174,0.13147654399396852
CC_125B7100F1DD,0.14599978052434995
CC_1263B255B3B5,0.14856178143950666
CC_12878596E940,0.06526641082660234
CC_1298ED71A9E0,0.06175894053397152
CC_12B555C6F086,0.14348467801828307
CC_12D22C629874,0.15426577667065705
CC_12DD89EA0C14,0.18364663242135965
CC_12E24CDE2684,0.203556946772826
CC_12F3B7309455,0.5407203278450464
CC_12F8E7A4BBE5,0.33424300116447925
CC_12FDEAE4873F,0.19416385573381156
CC_130F7B067939,0.3562264321283013
CC_13209EDC85EE,0.6685234780727369
CC_1332B6F0E543,0.22093793162165432
CC_1334E256AEBC,0.6267343817733226
CC_1337726B2AE6,0.0908668063605713
CC_1338237BF402,0.1782714306588597
CC_1341DF38D9C1,0.15916817063056454
CC_1342F868176B,0.6789500374880834
CC_134651CCD2F8,0.15309277065123367
CC_1363E3090578,0.06413947843387169
CC_13736493B695,0.07256280634833763
CC_1392DE633D4C,0.3081743435707371
CC_139ED2E0AD76,0.09035183949021132
CC_13A5383EA098,0.5842442416141678
CC_13AA272C6861,0.07431435527638883
CC_13B74E4EE3EF,0.23309534209101784
CC_13C437E86B81,0.5262686772789704
CC_13D61B077E7C,0.07444859613340318
CC_13D7115A8FCC,0.1840452310106512
CC_13DFE319B21E,0.7743392662517835
CC_13E0F0B3FAE6,0.22253336889185116
CC_13FD88C2920A,0.7242604377934108
CC_1401CB818627,0.24357630901478797
CC_140B86E74F74,0.7831913075502374
CC_1452A0B69085,0.04441601970265345
CC_1458CA7329A7,0.22391512080232587
CC_1459E7125AFB,0.08668667806181096
CC_14633EC7F622,0.39122530104910863
CC_147B1B30DE7F,0.11877669024783852
CC_1484511F54C5,0.24042192603810125
CC_1489A941A69B,0.2832510197994325
CC_14A8B16706E9,0.07722100600832817
CC_14BE52BADB77,0.10252892693612772
CC_14D53413FBCE,0.3274917624802036
CC_14D59B58E51E,0.17220304102367778
CC_14D964327B1D,0.06283155036794433
CC_14F5D06CF093,0.13608717533615672
CC_1501D63D5A80,0.3238262057221603
CC_150E3A0E5084,0.21261908158185516
CC_15152312AC56,0.05616468971957763
CC_1522BA0411C3,0.08555211885368827
CC_1534B0241A1B,0.053854976565107016
CC_153BE2BEB74C,0.14128982506140642
CC_154BBCD4DCEA,0.23117877988240107
CC_1552EC27FC0C,0.6828332296262456
CC_1566BFF4BCDC,0.4045571215714471
CC_1579BD86A63D,0.35918593965722223
CC_1583CFD90530,0.24736835519839515
CC_1584385F38C8,0.06939909980918865
CC_159656F13BE8,0.09910554494612643
CC_159B6F6AAF1E,0.10761008068002009
CC_15A4934FD96E,0.1251516929625016
CC_15B2140CE869,0.08635058009080497
CC_15C0972DE384,0.6049895811571919
CC_15C0E30FF2DC,0.1157026636369553
CC_15D617FAB434,0.05399627336661388
CC_15DA0F4FFF0E,0.3203167290974435
CC_15DAE76D15DF,0.04921348746437289
CC_15DC7C139EBC,0.34387322080479366
CC_15EB741857ED,0.0774774569980787
CC_15EC51F4C521,0.31683489718681407
CC_15F6259C7C53,0.08237639546373128
CC_15F7C012E10D,0.43775880729721106
CC_15F7C1BEC28F,0.1935753191432282
CC_15FF58854AEA,0.2646295920762697
CC_16035CDDC2F6,0.11875821186496445
CC_16095572722B,0.05337672276089024
CC_16109F1CE0A6,0.23080369090013886
CC_16150E74E4DA,0.16645545781752488
CC_1629E47AFBA5,0.08654562165896543
CC_162F4582D06D,0.6426697062777738
CC_163194DFEDDA,0.04538261266210512
CC_1640F01B7730,0.11810306972650292
CC_16460554039F,0.04243102899201655
CC_164D308CDE41,0.20957151716406708
CC_1661041F819B,0.7606645473994404
CC_166829780A76,0.11567764140078952
CC_16798666E855,0.09983576115552602
CC_1684B5493414,0.20000455651934973
CC_168A8907C8F4,0.08560445209353645
CC_1690EC56D088,0.06017345584746738
CC_169853EEAB4A,0.10763985156696337
CC_169B7FD839BA,0.16604699192845207
CC_16AED1A3008A,0.2261649442897835
CC_16BAC7837C73,0.14074967370324712
CC_16D57E1EEA01,0.1452605877340144
CC_16D833E56D7A,0.18671986461426812
CC_1702487A047B,0.20757272254005737
CC_17029F78E70E,0.061984239016871834
CC_1702F3E986AE,0.06626044362775371
CC_1707181BB559,0.046980683234586366
CC_17117BF03935,0.2691199954256568
CC_1723E40C3D40,0.23370900020262628
CC_174FBBE9ADD9,0.16001847393909857
CC_176E6E58FD1E,0.10065897525818199
CC_1783F37259BE,0.07738110724648012
CC_178B135605CA,0.10335535010683464
CC_179AA5165026,0.36049736831655
CC_179DBA1C4CDB,0.2949661423252538
CC_17A1090B69C9,0.09986188947030264
CC_17AA1A4C904D,0.17699106376460816
CC_17B06C06FDC1,0.1415044710087953
CC_17B89AC1FD03,0.23991426501744678
CC_17DC33AA73F3,0.07501433818097686
CC_17DE4D267831,0.09446646643848655
CC_17E929BE0344,0.35050156266473603
CC_17EB83DECE5E,0.396157495791424
CC_17EC9982E5A6,0.16974906824044916
CC_17ED5555B4FD,0.23220716305011757
CC_17F4292DAF8D,0.11854242651823138
CC_1807B0980C86,0.07855894362201067
CC_181354A58B53,0.09179044046751517
CC_181E7266E018,0.10255751242725059
CC_182AAE7CC3CA,0.4541192490858687
CC_183EDEDC5DA7,0.09067124264323725
CC_184C47552665,0.23585014651312192
CC_185A7392A475,0.3213849303708619
CC_185FEFD3233A,0.4701725071269316
CC_18676FE5FC07,0.08311547033582099
CC_18776C4FDE28,0.08911037525329973
CC_187A8AECEFBC,0.16509080212287253
CC_187E7D0B4E82,0.738352767148984
CC_18839D393105,0.16039337801245881
CC_1888476F6CF3,0.13755923064781816
CC_188B1ED2AAA5,0.32199615056942676
CC_18A4257C3172,0.31530557473602133
CC_18A7929D9FC9,0.3140827903737151
CC_18A8695F185E,0.10945681214674027
CC_18ACE64E8F74,0.22017164412260684
CC_18BF4A29BB38,0.1381061400255057
CC_18DE36F7D294,0.173726982510022
CC_190EB07AC1FC,0.12357277165649588
CC_19219F2C60B7,0.2265108746310511
CC_192262DB0B0F,0.07902208515664011
CC_1929746E06CD,0.6510439999600215
CC_193356E72D61,0.7324514309111981
CC_193938E8EA40,0.19932754356407112
CC_193C60092202,0.528495745396116
CC_193F669537D1,0.19736577350154125
CC_194E13150BE5,0.07538500517933362
CC_19556DDCCDB3,0.04245541290412565
CC_195A6E9B48A2,0.12246887717293198
CC_196DEC616B33,0.11659624644689605
CC_1978B23D64A8,0.11233596512296681
CC_198562A4BD86,0.13320084308820485
CC_19864C9572BC,0.1611962036395276
CC_19868B6887C9,0.12261430365262802
CC_19969E05AB2B,0.16829892860818896
CC_199FC89885C7,0.12958558249511457
CC_19A40411B404,0.2306630153882614
CC_19A6D9B60B29,0.6869624122861127
CC_19AAB010550E,0.05960335116443459
CC_19B4743DFEEC,0.08376265994615806
CC_19B95A61D757,0.17933349074602434
CC_19E6A00F6A5B,0.07512489697650238
CC_19E8DEC29F47,0.6172429005043458
CC_19EA54976042,0.16294548510647383
CC_19FBBEA75B7F,0.14836811168360514
CC_1A039E58840A,0.06864228019848537
CC_1A075331756B,0.14723419979702668
CC_1A1E1302C432,0.1688353787533946
CC_1A37690EAEDB,0.19192081727755683
CC_1A3BF9F5BD42,0.1326000371142043
CC_1A4268FEB02E,0.18515160052104346
CC_1A5F8618A912,0.44255871813671044
CC_1A659D4D521E,0.39408911631137006
CC_1A879655902A,0.07476426814592138
CC_1A9F6DA46BC2,0.11182262319155353
CC_1AAB15E81743,0.04411337181708459
CC_1AAC389EF8A2,0.25285202474108287
CC_1AAD0CE365D9,0.17859280708855996
CC_1AAD9152C90B,0.05450369040062007
CC_1AB15BDA9296,0.07262864964211015
CC_1AB8BDA3041B,0.19163399567425282
CC_1ABB9CB074E2,0.7467374425771769
CC_1AC1B1A3978D,0.06543489982214282
CC_1AD20D1F9C08,0.7198586077880882
CC_1AD881A90D1A,0.4036619754506009
CC_1AE9811724DD,0.7035046177281931
CC_1AF1AAAB9D12,0.7259122114596523
CC_1AFCC4D0ABD4,0.15189044575890334
CC_1B08ADAFD1C4,0.17508274299214613
CC_1B10139C7917,0.11924157804044835
CC_1B127133B948,0.14998808396469765
CC_1B25964EA376,0.18090356201006313
CC_1B27A85C7244,0.17301201057845855
CC_1B29F4378A34,0.11613330028172959
CC_1B2EC0BD0677,0.3039658659859929
CC_1B4AAF37FB97,0.0783701780832539
CC_1B5E792F6E6C,0.2535457905527797
CC_1B7166DAA790,0.1629971486999175
CC_1B89FD901C95,0.08961726577291121
CC_1B91E3A70338,0.07001784713380096
CC_1B9D9B7184F7,0.1545962745495238
CC_1BA3FDD92B1B,0.06922777065343547
CC_1BA9B3D67170,0.15377049596849235
CC_1BAF97E2BCF2,0.08758766098420798
CC_1BB7D8A54021,0.09980277909256188
CC_1BD548A5FEF3,0.13001523999732773
CC_1BDF1893ECEB,0.32100899087867785
CC_1BF117A8AF9A,0.0706260437684715
CC_1BFA7E407428,0.5469406371083411
CC_1C0066F472E4,0.7266273381852633
CC_1C09CC2385AF,0.06891406841072606
CC_1C11467AB472,0.6426703492397025
CC_1C1627B7EE6E,0.05243274134784832
