client_id,default_probability
CC_0DB9E5F8EDAD,0.08652737227979136
CC_0DBC64F88C05,0.14085791910491785
CC_0DBDF018E822,0.13075894977362473
CC_0DC31A5A1096,0.05800170558210249
CC_0DC3870F23D0,0.04351089103382985
CC_0DD39F5D7C0D,0.06531700995354318
CC_0DDC2C18BBDE,0.06049146756405084
CC_0DE09CAA93E5,0.1521273447616033
CC_0DEA4477FDC1,0.1437936150352104
CC_0DED63EF6639,0.20174566248564152
CC_0DED7DBF26F6,0.27361079401805843
CC_0DF01CD21B9D,0.17240325421972028
CC_0DF6A478C01B,0.23511756270665018
CC_0DFE1A3FA5AE,0.13701896254350518
CC_0E07D5FB24B2,0.13386376866480643
CC_0E0CD9F23A5F,0.6638194333590153
CC_0E121FCB1D47,0.08554265293451974
CC_0E1423A4C263,0.19004550415311516
CC_0E16883EE8E6,0.41319797490677856
CC_0E1A2BA1C545,0.2284089192772739
CC_0E2B52BBA69B,0.05796811876130291
CC_0E40BAFC3530,0.15725827838236156
CC_0E48EE235179,0.09788259856381666
CC_0E4FA0FB9797,0.7318459139129669
CC_0E5162F59924,0.7546485457215106
CC_0E5E2FCAC8C2,0.26843567302911225
CC_0E68C2BE2A75,0.13330062935331444
CC_0E6C5A8D8CE4,0.10678889316940418
CC_0E6E9B0E674E,0.11196102863427723
CC_0E746EAD6CE9,0.07976755080657034
CC_0E968E7C22C1,0.27358777393532063
CC_0EA1483F50A9,0.17402118519566373
CC_0EA81362C7D1,0.14619227178845173
CC_0EAE97520873,0.3078861600025668
CC_0EBCF4228FF2,0.44945334270391835
CC_0EBDEFD0BDC2,0.07081627793128648
CC_0EC6AEDA63EC,0.2796312471568935
CC_0ED61DD76795,0.10141016115519158
CC_0EE33B1B71D5,0.1275209327999735
CC_0EE7EFF13EBA,0.057100474269621476
CC_0F0F136B0991,0.1293378343044569
CC_0F0FAF218BCB,0.05733493927536346
CC_0F125B48F175,0.10177781555865156
CC_0F292A238627,0.12503995010670904
CC_0F2949A1746E,0.08162151312929648
CC_0F2B71163121,0.09138317851925111
CC_0F393F1DE2EB,0.07267025934985863
CC_0F41B187053C,0.4272241145293225
CC_0F52EDC9D383,0.10724342751035174
CC_0F62C4F36236,0.10130864257642483
CC_0F6A29CE5D45,0.18123865202297598
CC_0F7C0515A6CF,0.16091042018308827
CC_0F8D6C89202F,0.21811908155039553
CC_0F933684CC08,0.19378986548318114
CC_0F9BA54F2AF6,0.04897562112043237
CC_0FA06CE7FAE8,0.04665382981725991
CC_0FD25AA655DA,0.156934493776972
CC_0FF5570E06EC,0.7072544271210104
CC_10197FE0E34B,0.6817182711787091
CC_10355B5718CD,0.09283454785644693
CC_103A9D18EC12,0.17599124206516542
CC_1040DB6A21EA,0.12530720128188472
CC_104D2B84FC4F,0.044565834521841215
CC_104EA2802A11,0.07355919898687822
CC_105777B1BF91,0.06892820686832041
CC_1059F1B6C0C3,0.1827005981218398
CC_1061947FDD14,0.0616348450862851
CC_10689257E68C,0.4234316502591384
CC_106BFCFA7D7B,0.042205873143727056
CC_108FA04AC10D,0.1071154461159043
CC_1092915D0093,0.11837991828379443
CC_10A30F88E157,0.14771255194788926
CC_10A657027AC9,0.7254952525929115
CC_10A6EAF27BF3,0.053715256215249016
CC_10B148BED568,0.3637650808578832
CC_10BB7101F191,0.06217211482223359
CC_10BC5BC3A9AD,0.34374263531046795
CC_10F27C70AB99,0.11660559219642255
CC_10FADDF63CDC,0.18966088802647366
CC_1107D9301AA0,0.11345368240755115
CC_111A6DE5D9C7,0.7509175338598135
CC_111DC3B1756E,0.28534983553579535
CC_1131156CC6F6,0.14161963038196312
CC_113B66D5D5D9,0.12446506487141258
CC_1143254EFF36,0.05367815060774253
CC_1145E5277FA7,0.21743893408167114
CC_11521077BBB0,0.1328790087756746
CC_1154861ABCCB,0.5098098326911742
CC_115BCAEAE2A0,0.08623049858916715
CC_115BF13E8BFC,0.23761717550661882
CC_115EBE5044BD,0.34889833298905304
CC_1165AA07FC47,0.7090462098355981
CC_116EE8219753,0.059987068184662144
CC_1176FA3233B3,0.05849108421484725
CC_117C2A1587ED,0.08967552040147045
CC_118C0A1D14B2,0.31997695982780905
CC_118ECB589F3C,0.1061729834950385
CC_1190F13FB1FC,0.1375249443375295
CC_1192EEC65A1E,0.23193190519399537
CC_119B1FEC4D83,0.23152513636994912
CC_119C413C2580,0.1722836218547762
CC_11AB74142A2E,0.7833291456434671
CC_11C8A291FD11,0.14721068803343573
CC_11D1E9C39E41,0.07898393213927044
CC_11D600EE1BD6,0.17406248532503077
CC_11D7539AC69D,0.18385172100679148
CC_11D78BB50016,0.1633082717393173
CC_11E0C583685C,0.11847746236722251
CC_11E0D2F15AA1,0.04335856653748429
CC_11EDFE67C719,0.6555525289277854
CC_11EE85F284B8,0.2035925279013052
CC_11F700202C6D,0.1558150790161916
CC_11FB668DF543,0.11845481910970325
CC_1209FA26609D,0.04167967962573174
CC_120CA1B916D0,0.1132980630882627
CC_1210186F4D33,0.10875937353745652
CC_121F621374FC,0.20429811643112816
CC_122532C1FBCB,0.11546069288907654
CC_122B19CBC88C,0.6534689919170695
CC_123C7F0111C7,0.5611017345327467
CC_1241EE42F174,0.1346317976245345
CC_125B7100F1DD,0.1421839301895268
CC_1263B255B3B5,0.14643329118570203
CC_12878596E940,0.06489873623384586
CC_1298ED71A9E0,0.06348354733318294
CC_12B555C6F086,0.13827737093311898
CC_12D22C629874,0.15072114439026937
CC_12DD89EA0C14,0.19382341550570142
CC_12E24CDE2684,0.20069046724033326
CC_12F3B7309455,0.5448216698280103
CC_12F8E7A4BBE5,0.33336845244164387
CC_12FDEAE4873F,0.17362153535780675
CC_130F7B067939,0.30621984593866314
CC_13209EDC85EE,0.6692331331427138
CC_1332B6F0E543,0.20989928348352754
CC_1334E256AEBC,0.6296536971030045
CC_1337726B2AE6,0.09125652917247001
CC_1338237BF402,0.18592413843080657
CC_1341DF38D9C1,0.16116769420986413
CC_1342F868176B,0.6857247088406991
CC_134651CCD2F8,0.15408652722990385
CC_1363E3090578,0.06711827540762229
CC_13736493B695,0.07385192653114746
CC_1392DE633D4C,0.3172852968289613
CC_139ED2E0AD76,0.09193798256942425
CC_13A5383EA098,0.587364714735382
CC_13AA272C6861,0.07186152310543596
CC_13B74E4EE3EF,0.22586205341835652
CC_13C437E86B81,0.5265830517512058
CC_13D61B077E7C,0.07555741822470577
CC_13D7115A8FCC,0.19389852412857472
CC_13DFE319B21E,0.7707320721642816
CC_13E0F0B3FAE6,0.21084129421265072
CC_13FD88C2920A,0.7225418913210673
CC_1401CB818627,0.27002712472851353
CC_140B86E74F74,0.7826096521686846
CC_1452A0B69085,0.04582397695253821
CC_1458CA7329A7,0.25378705918448824
CC_1459E7125AFB,0.0850159011682382
CC_14633EC7F622,0.3769197382562542
CC_147B1B30DE7F,0.12059474023262952
CC_1484511F54C5,0.21574357758172533
CC_1489A941A69B,0.3022675278587709
CC_14A8B16706E9,0.07951798415549233
CC_14BE52BADB77,0.10408533005859816
CC_14D53413FBCE,0.3288546096634687
CC_14D59B58E51E,0.1545825442180434
CC_14D964327B1D,0.06118661610571475
CC_14F5D06CF093,0.13521065920604378
CC_1501D63D5A80,0.3256985016962453
CC_150E3A0E5084,0.20501495248381904
CC_15152312AC56,0.05756547618940336
CC_1522BA0411C3,0.08986700235473954
CC_1534B0241A1B,0.05351866584786193
CC_153BE2BEB74C,0.14277094138352042
CC_154BBCD4DCEA,0.22895655131070453
CC_1552EC27FC0C,0.6796542596587914
CC_1566BFF4BCDC,0.39218873586394687
CC_1579BD86A63D,0.3697987675180476
CC_1583CFD90530,0.2605464975095716
CC_1584385F38C8,0.0714329568271474
CC_159656F13BE8,0.10010072726450517
CC_159B6F6AAF1E,0.10925749973419227
CC_15A4934FD96E,0.12231985922954029
CC_15B2140CE869,0.08734305519761185
CC_15C0972DE384,0.6004783357891906
CC_15C0E30FF2DC,0.11653623833416199
CC_15D617FAB434,0.05520009005290007
CC_15DA0F4FFF0E,0.32011136759819064
CC_15DAE76D15DF,0.04826639728802598
CC_15DC7C139EBC,0.35355745030022695
CC_15EB741857ED,0.0769481273983801
CC_15EC51F4C521,0.31629397295817285
CC_15F6259C7C53,0.08268220215563316
CC_15F7C012E10D,0.44535010031576827
CC_15F7C1BEC28F,0.1821042854401001
CC_15FF58854AEA,0.2778926232670022
CC_16035CDDC2F6,0.1191235730769378
CC_16095572722B,0.05324940072005839
CC_16109F1CE0A6,0.25118429085848315
CC_16150E74E4DA,0.15618985465220175
CC_1629E47AFBA5,0.09091703759979994
CC_162F4582D06D,0.6198983520298914
CC_163194DFEDDA,0.04592588289345015
CC_1640F01B7730,0.11942651419135925
CC_16460554039F,0.0449214372936406
CC_164D308CDE41,0.21402106064985996
CC_1661041F819B,0.7621881830266368
CC_166829780A76,0.11737674382856485
CC_16798666E855,0.09936120395198504
CC_1684B5493414,0.19113816447205767
CC_168A8907C8F4,0.09326457586849442
CC_1690EC56D088,0.06006378021787746
CC_169853EEAB4A,0.11023553700082045
CC_169B7FD839BA,0.1685415897935783
CC_16AED1A3008A,0.23838477878155895
CC_16BAC7837C73,0.14209829436300034
CC_16D57E1EEA01,0.14827341974333044
CC_16D833E56D7A,0.18858232910107844
CC_1702487A047B,0.1894958796279335
CC_17029F78E70E,0.06470204070534817
CC_1702F3E986AE,0.06486429676222094
CC_1707181BB559,0.04814610030854343
CC_17117BF03935,0.2670094654168601
CC_1723E40C3D40,0.23314262080792336
CC_174FBBE9ADD9,0.15877478487043845
CC_176E6E58FD1E,0.10133004627932767
CC_1783F37259BE,0.07897337388642163
CC_178B135605CA,0.10454067093285228
CC_179AA5165026,0.3513320355288071
CC_179DBA1C4CDB,0.3074354356672817
CC_17A1090B69C9,0.09938387463296428
CC_17AA1A4C904D,0.1791677502926035
CC_17B06C06FDC1,0.14026630595391848
CC_17B89AC1FD03,0.2535557895438911
CC_17DC33AA73F3,0.07529576377012272
CC_17DE4D267831,0.09735123727512061
CC_17E929BE0344,0.3481653159023246
CC_17EB83DECE5E,0.3895755101377232
CC_17EC9982E5A6,0.17043027304906452
CC_17ED5555B4FD,0.22342752432052435
CC_17F4292DAF8D,0.11360024756282558
CC_1807B0980C86,0.07758957040308254
CC_181354A58B53,0.09306764269240754
CC_181E7266E018,0.10402261114016259
CC_182AAE7CC3CA,0.4466516418300742
CC_183EDEDC5DA7,0.09071057686735841
CC_184C47552665,0.2509240838381446
CC_185A7392A475,0.2881349148229448
CC_185FEFD3233A,0.49436005979949094
CC_18676FE5FC07,0.08287909530323129
CC_18776C4FDE28,0.09156201072738597
CC_187A8AECEFBC,0.15912226793431464
CC_187E7D0B4E82,0.7387662054088948
CC_18839D393105,0.17063601066581882
CC_1888476F6CF3,0.16123255149504484
CC_188B1ED2AAA5,0.3211771575128703
CC_18A4257C3172,0.319279985293578
CC_18A7929D9FC9,0.30371122347494806
CC_18A8695F185E,0.10270718394944653
CC_18ACE64E8F74,0.21283494498187938
CC_18BF4A29BB38,0.1371418028669914
CC_18DE36F7D294,0.16972078994344106
CC_190EB07AC1FC,0.12042950414527219
CC_19219F2C60B7,0.229536424379301
CC_192262DB0B0F,0.08153914807501311
CC_1929746E06CD,0.6593356098182113
CC_193356E72D61,0.7338732548098348
CC_193938E8EA40,0.19838730591077305
CC_193C60092202,0.5430685933461527
CC_193F669537D1,0.1985737344332963
CC_194E13150BE5,0.07431456687729444
CC_19556DDCCDB3,0.0438324742188251
CC_195A6E9B48A2,0.12180271494886798
CC_196DEC616B33,0.1187070420673186
CC_1978B23D64A8,0.11615629679640505
CC_198562A4BD86,0.132368350561056
CC_19864C9572BC,0.15990408529224992
CC_19868B6887C9,0.1254604657385464
CC_19969E05AB2B,0.1707608319740283
CC_199FC89885C7,0.13087395771840543
CC_19A40411B404,0.24167214539165652
CC_19A6D9B60B29,0.6845890374109804
CC_19AAB010550E,0.06154855408920499
CC_19B4743DFEEC,0.0901624714777493
CC_19B95A61D757,0.17964472022184236
CC_19E6A00F6A5B,0.07644634308513806
CC_19E8DEC29F47,0.6257158667862904
CC_19EA54976042,0.15994510714827634
CC_19FBBEA75B7F,0.14852488097772296
CC_1A039E58840A,0.06758524402874545
CC_1A075331756B,0.14679844060691605
CC_1A1E1302C432,0.16773398860628932
CC_1A37690EAEDB,0.19204880659440116
CC_1A3BF9F5BD42,0.13536606978719357
CC_1A4268FEB02E,0.1824124006490338
CC_1A5F8618A912,0.4974038068646858
CC_1A659D4D521E,0.41457828493972093
CC_1A879655902A,0.07848506891078298
CC_1A9F6DA46BC2,0.11207860057840185
CC_1AAB15E81743,0.04600181026585428
CC_1AAC389EF8A2,0.24327158488874723
CC_1AAD0CE365D9,0.1772622397495926
CC_1AAD9152C90B,0.055218883765478746
CC_1AB15BDA9296,0.0739849101493251
CC_1AB8BDA3041B,0.19305013689723477
CC_1ABB9CB074E2,0.7597926792765284
CC_1AC1B1A3978D,0.06602324536630033
CC_1AD20D1F9C08,0.7192403488968536
CC_1AD881A90D1A,0.3978637070722253
CC_1AE9811724DD,0.7113320637161525
CC_1AF1AAAB9D12,0.7168149649464796
CC_1AFCC4D0ABD4,0.155201818285722
CC_1B08ADAFD1C4,0.18054020476999885
CC_1B10139C7917,0.1214064279767738
CC_1B127133B948,0.14989603400534693
CC_1B25964EA376,0.1741615356814728
CC_1B27A85C7244,0.17240996253986143
CC_1B29F4378A34,0.11982952321486338
CC_1B2EC0BD0677,0.2972885715108922
CC_1B4AAF37FB97,0.07911834141444321
CC_1B5E792F6E6C,0.2574027837950506
CC_1B7166DAA790,0.1631439178163513
CC_1B89FD901C95,0.09068588056383252
CC_1B91E3A70338,0.06959057226983793
CC_1B9D9B7184F7,0.1570718511266356
CC_1BA3FDD92B1B,0.06971562676161262
CC_1BA9B3D67170,0.15098588071584507
CC_1BAF97E2BCF2,0.09230214698573197
CC_1BB7D8A54021,0.10276065589577127
CC_1BD548A5FEF3,0.13159859132713744
CC_1BDF1893ECEB,0.33007903297444224
CC_1BF117A8AF9A,0.06932954352854609
CC_1BFA7E407428,0.36739576711661165
CC_1C0066F472E4,0.7254642318051421
CC_1C09CC2385AF,0.07045440329407414
CC_1C11467AB472,0.6445988589348598
